Session Type,Data Asset ID
TRAINING_0_gratings_autorewards_15min,1ada3276-660a-410b-bbad-bd6ada00437f
TRAINING_2_gratings_flashed,4084b35a-ef15-402e-8ea2-44fbd0e086a1
STAGE_1,77436158-af44-44bd-92ce-ba3d2a94abeb
TRAINING_1_gratings,f656588d-4d12-488e-baca-3b2f379be6bb
TRAINING_1_gratings,1917eff5-8bfd-45a8-9f3e-2ca776910a2d
TRAINING_5_images_A_epilogue,291eaa8a-b5c3-4ba1-9136-ae72f13fa50c
STAGE_1,a459fd45-682f-4023-bfd8-4035dde8f4ec
OPHYS_6_images_B,3837aa50-1862-4711-9213-46f2a79d51b9
OPHYS_1_images_A,590aeedf-50fc-4c41-8c1b-1cacfb0ca429
TRAINING_1_gratings,a0f9dac8-36cc-42b4-a9de-5a4f4167aecd
TRAINING_1_gratings,52e25838-a09a-4099-b52d-b1125675ddae
OPHYS_4_images_B,c085c5b9-d3cd-466f-a379-c791fed5ac2c
TRAINING_4_images_A_training,c08045d7-3c52-4546-bec5-5f9ee63e5d4c
TRAINING_2_gratings_flashed,1a721702-ba3b-444d-93a9-88fab9563dae
TRAINING_1_gratings,21a6c72f-5729-4120-9d63-bb690951d3ba
OPHYS_1_images_A,f40cc9c6-770b-4572-a6a2-56fba389c8be
STAGE_1,a298794e-0b47-4414-b354-107b43e0f0da
TRAINING_1_gratings,86affd31-6248-4674-9dc2-333c1954281e
TRAINING_1_gratings,49ad4944-44fe-4a87-9c0d-affb2839c58b
OPHYS_4_images_B,12592716-8311-4b4f-8874-f544a2f473f8
TRAINING_3_images_A_10uL_reward,e1921cd6-866e-401d-b4a9-be827953caef
OPHYS_6_images_B,7615b3aa-3276-4913-8ab2-56572de80f9c
TRAINING_3_images_A_10uL_reward,85253b80-3cd8-4eec-b58d-2773e2b2a5bd
STAGE_0,2f8c309b-7fae-467d-9894-06d83ac1bbe0
